pair_id,video_1,video_2,label,pair_kind,transformation,split,overall_score,prediction,verdict,perceptual,phash,whash,dhash,ahash,temporal,color,motion,support_gate,orientation,time_scale,matched_frames,longer_video_coverage,comparison_seconds,baseline_score,baseline_mean_hamming,baseline_prediction
N0054,videos/base_09.avi,videos/base_13__crop_resize.avi,0,unrelated,crop_resize,frozen_test,2.21,0,NO_STRONG_MATCH,4.91,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.026616,54.9107,28.8571,0
P0055,videos/base_10.avi,videos/base_10__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,30.6,0,NO_STRONG_MATCH,37.77,35.71,33.04,50.0,40.18,21.8,25.39,30.81,31.92,normal,1.0,7,100.0,0.02503,67.8571,20.5714,0
N0056,videos/base_10.avi,videos/base_14__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.81,0,NO_STRONG_MATCH,4.02,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023138,54.0179,29.4286,0
P0057,videos/base_11.avi,videos/base_11__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,25.02,0,NO_STRONG_MATCH,35.09,34.82,32.14,40.18,40.62,16.55,18.36,14.19,25.22,normal,1.0,7,100.0,0.022031,67.4107,20.8571,0
N0058,videos/base_11.avi,videos/base_15__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.81,0,NO_STRONG_MATCH,4.02,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022524,54.0179,29.4286,0
P0059,videos/base_12.avi,videos/base_12__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,29.08,0,NO_STRONG_MATCH,37.14,33.93,34.82,48.66,38.39,16.32,26.43,30.05,30.36,normal,0.714,7,100.0,0.023055,66.9643,21.1429,0
N0060,videos/base_12.avi,videos/base_16__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.61,0,NO_STRONG_MATCH,3.57,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024728,53.5714,29.7143,0
P0061,videos/base_13.avi,videos/base_13__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,32.07,0,NO_STRONG_MATCH,38.21,50.0,18.75,37.95,25.89,26.97,26.29,28.74,33.04,normal,1.0,7,100.0,0.023808,75.0,16.0,0
N0062,videos/base_13.avi,videos/base_17__crop_resize.avi,0,unrelated,crop_resize,frozen_test,2.21,0,NO_STRONG_MATCH,4.91,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024037,54.9107,28.8571,0
P0063,videos/base_14.avi,videos/base_14__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,19.49,0,NO_STRONG_MATCH,30.8,40.18,21.43,21.43,25.45,9.45,13.34,5.98,14.51,normal,0.714,7,100.0,0.022086,70.0893,19.1429,0
N0064,videos/base_14.avi,videos/base_18__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.41,0,NO_STRONG_MATCH,3.12,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022105,53.125,30.0,0
P0065,videos/base_15.avi,videos/base_15__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,50.02,0,NO_STRONG_MATCH,49.82,44.64,60.71,46.43,59.82,55.81,57.35,21.76,62.05,normal,1.0,7,100.0,0.021936,72.3214,17.7143,0
N0066,videos/base_15.avi,videos/base_01__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.89,0,NO_STRONG_MATCH,4.2,4.46,0.0,9.82,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.021879,52.2321,30.5714,0
P0067,videos/base_16.avi,videos/base_16__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,36.74,0,NO_STRONG_MATCH,41.79,36.61,62.5,23.66,73.21,32.6,39.44,19.0,41.96,normal,0.857,7,100.0,0.022546,68.3036,20.2857,0
N0068,videos/base_16.avi,videos/base_02__crop_resize.avi,0,unrelated,crop_resize,frozen_test,3.01,0,NO_STRONG_MATCH,6.7,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022362,56.6964,27.7143,0
P0069,videos/base_17.avi,videos/base_17__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,27.69,0,NO_STRONG_MATCH,35.8,43.75,25.89,30.8,19.2,19.35,21.79,23.85,27.01,normal,1.0,7,100.0,0.021859,71.875,18.0,0
N0070,videos/base_17.avi,videos/base_03__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.77,0,NO_STRONG_MATCH,3.93,3.57,0.0,10.71,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.025717,51.7857,30.8571,0
P0071,videos/base_18.avi,videos/base_18__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,54.74,0,NO_STRONG_MATCH,50.98,58.93,41.96,44.64,24.55,55.24,60.73,58.48,64.96,normal,1.0,7,100.0,0.021382,79.4643,13.1429,0
N0072,videos/base_18.avi,videos/base_04__crop_resize.avi,0,unrelated,crop_resize,frozen_test,0.8,0,NO_STRONG_MATCH,1.79,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.021595,51.7857,30.8571,0
P0073,videos/base_01.avi,videos/base_01__recompression.avi,1,transformed_reuse,recompression,frozen_test,94.51,1,MATCH_CANDIDATE,96.96,97.32,97.32,95.54,98.21,95.25,85.33,99.94,100.0,normal,1.0,7,100.0,0.022927,98.6607,0.8571,1
N0074,videos/base_01.avi,videos/base_08__recompression.avi,0,unrelated,recompression,frozen_test,6.83,0,NO_STRONG_MATCH,15.18,15.18,23.21,3.12,26.79,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022422,57.5893,27.1429,0
P0075,videos/base_02.avi,videos/base_02__recompression.avi,1,transformed_reuse,recompression,frozen_test,90.51,1,MATCH_CANDIDATE,95.71,95.54,96.43,95.09,94.2,95.49,67.88,99.9,100.0,normal,1.0,7,100.0,0.024948,97.7679,1.4286,1
N0076,videos/base_02.avi,videos/base_09__recompression.avi,0,unrelated,recompression,frozen_test,17.8,0,NO_STRONG_MATCH,31.34,24.11,64.29,0.0,58.04,9.35,0.0,13.56,15.85,normal,0.857,7,100.0,0.031766,62.0536,24.2857,0
P0077,videos/base_03.avi,videos/base_03__recompression.avi,1,transformed_reuse,recompression,frozen_test,84.8,1,MATCH_CANDIDATE,96.43,96.43,95.54,97.77,97.77,92.38,41.55,99.98,100.0,normal,1.0,7,100.0,0.022722,98.2143,1.1429,1
N0078,videos/base_03.avi,videos/base_10__recompression.avi,0,unrelated,recompression,frozen_test,7.43,0,NO_STRONG_MATCH,16.52,11.61,35.71,0.0,43.3,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.024033,54.9107,28.8571,0
P0079,videos/base_04.avi,videos/base_04__recompression.avi,1,transformed_reuse,recompression,frozen_test,85.24,1,MATCH_CANDIDATE,97.05,98.21,100.0,89.73,97.32,96.36,37.41,99.98,100.0,normal,1.0,7,100.0,0.021901,99.1071,0.5714,1
N0080,videos/base_04.avi,videos/base_11__recompression.avi,0,unrelated,recompression,frozen_test,12.43,0,NO_STRONG_MATCH,26.34,14.29,56.25,11.61,62.05,1.88,0.0,1.04,3.35,normal,0.857,7,100.0,0.022117,57.1429,27.4286,0
P0081,videos/base_05.avi,videos/base_05__recompression.avi,1,transformed_reuse,recompression,frozen_test,85.91,1,MATCH_CANDIDATE,96.79,97.32,97.32,94.64,95.54,92.79,45.89,99.76,100.0,normal,1.0,7,100.0,0.022344,98.6607,0.8571,1
N0082,videos/base_05.avi,videos/base_12__recompression.avi,0,unrelated,recompression,frozen_test,4.7,0,NO_STRONG_MATCH,10.45,8.93,9.82,15.18,9.38,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.027243,54.4643,29.1429,0
P0083,videos/base_06.avi,videos/base_06__recompression.avi,1,transformed_reuse,recompression,frozen_test,88.22,1,MATCH_CANDIDATE,95.71,95.54,95.54,96.43,96.88,95.29,56.68,99.94,100.0,normal,1.0,7,100.0,0.025344,97.7679,1.4286,1
N0084,videos/base_06.avi,videos/base_13__recompression.avi,0,unrelated,recompression,frozen_test,9.24,0,NO_STRONG_MATCH,20.54,14.29,44.64,0.0,46.43,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.022658,57.1429,27.4286,0
P0085,videos/base_07.avi,videos/base_07__recompression.avi,1,transformed_reuse,recompression,frozen_test,87.08,1,MATCH_CANDIDATE,95.8,96.43,94.64,95.98,94.64,95.5,50.51,99.94,100.0,normal,1.0,7,100.0,0.024774,98.2143,1.1429,1
N0086,videos/base_07.avi,videos/base_14__recompression.avi,0,unrelated,recompression,frozen_test,7.87,0,NO_STRONG_MATCH,17.5,15.18,33.04,0.0,23.21,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.02162,57.5893,27.1429,0
P0087,videos/base_08.avi,videos/base_08__recompression.avi,1,transformed_reuse,recompression,frozen_test,90.2,1,MATCH_CANDIDATE,96.88,96.43,99.11,94.64,99.11,94.88,64.44,99.99,100.0,normal,1.0,7,100.0,0.023522,98.2143,1.1429,1
N0088,videos/base_08.avi,videos/base_15__recompression.avi,0,unrelated,recompression,frozen_test,10.25,0,NO_STRONG_MATCH,22.77,16.96,45.54,3.12,42.41,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.023607,55.3571,28.5714,0
P0089,videos/base_09.avi,videos/base_09__recompression.avi,1,transformed_reuse,recompression,frozen_test,90.44,1,MATCH_CANDIDATE,94.38,96.43,97.32,84.82,95.54,93.09,73.53,99.96,100.0,normal,1.0,7,100.0,0.025126,98.2143,1.1429,1
N0090,videos/base_09.avi,videos/base_16__recompression.avi,0,unrelated,recompression,frozen_test,7.59,0,NO_STRONG_MATCH,16.88,18.75,10.71,21.43,10.27,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022252,59.375,26.0,0
P0091,videos/base_10.avi,videos/base_10__recompression.avi,1,transformed_reuse,recompression,frozen_test,92.47,1,MATCH_CANDIDATE,94.91,96.43,98.21,86.16,97.32,94.76,80.34,99.99,100.0,normal,1.0,7,100.0,0.022347,98.2143,1.1429,1
N0092,videos/base_10.avi,videos/base_17__recompression.avi,0,unrelated,recompression,frozen_test,8.48,0,NO_STRONG_MATCH,18.84,12.5,41.07,1.34,41.07,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.017361,54.9107,28.8571,0
P0093,videos/base_11.avi,videos/base_11__recompression.avi,1,transformed_reuse,recompression,frozen_test,91.93,1,MATCH_CANDIDATE,96.07,96.43,99.11,90.62,99.11,93.69,76.56,99.62,100.0,normal,1.0,7,100.0,0.021745,98.2143,1.1429,1
N0094,videos/base_11.avi,videos/base_18__recompression.avi,0,unrelated,recompression,frozen_test,11.5,0,NO_STRONG_MATCH,25.27,15.18,58.93,0.0,58.04,0.52,0.0,0.0,0.67,normal,0.857,7,100.0,0.023158,57.5893,27.1429,0
P0095,videos/base_12.avi,videos/base_12__recompression.avi,1,transformed_reuse,recompression,frozen_test,93.85,1,MATCH_CANDIDATE,96.34,96.43,95.54,97.32,95.54,91.94,87.56,100.0,100.0,normal,1.0,7,100.0,0.025797,98.2143,1.1429,1
N0096,videos/base_12.avi,videos/base_01__recompression.avi,0,unrelated,recompression,frozen_test,7.79,0,NO_STRONG_MATCH,17.32,14.29,5.36,42.86,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023769,57.1429,27.4286,0
P0097,videos/base_13.avi,videos/base_13__recompression.avi,1,transformed_reuse,recompression,frozen_test,94.37,1,MATCH_CANDIDATE,96.61,94.64,100.0,96.43,99.11,94.58,86.29,99.92,100.0,normal,1.0,7,100.0,0.026198,97.3214,1.7143,1
N0098,videos/base_13.avi,videos/base_02__recompression.avi,0,unrelated,recompression,frozen_test,6.63,0,NO_STRONG_MATCH,14.73,11.61,0.0,44.64,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023197,55.8036,28.2857,0
P0099,videos/base_14.avi,videos/base_14__recompression.avi,1,transformed_reuse,recompression,frozen_test,95.69,1,MATCH_CANDIDATE,97.23,98.21,97.32,94.64,95.54,95.3,90.55,99.97,100.0,normal,1.0,7,100.0,0.022322,99.1071,0.5714,1
N0100,videos/base_14.avi,videos/base_03__recompression.avi,0,unrelated,recompression,frozen_test,2.81,0,NO_STRONG_MATCH,6.25,9.82,0.0,6.7,0.0,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.021583,54.9107,28.8571,0
P0101,videos/base_15.avi,videos/base_15__recompression.avi,1,transformed_reuse,recompression,frozen_test,94.56,1,MATCH_CANDIDATE,95.45,98.21,94.64,89.73,94.64,96.48,87.62,99.62,100.0,normal,1.0,7,100.0,0.024884,99.1071,0.5714,1
N0102,videos/base_15.avi,videos/base_04__recompression.avi,0,unrelated,recompression,frozen_test,1.41,0,NO_STRONG_MATCH,3.12,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.02303,47.7679,33.4286,0
