pair_id,video_1,video_2,label,pair_kind,transformation,split
N0200,videos/base_10.avi,videos/base_08__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0201,videos/base_11.avi,videos/base_11__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0202,videos/base_11.avi,videos/base_09__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0203,videos/base_12.avi,videos/base_12__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0204,videos/base_12.avi,videos/base_10__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0205,videos/base_13.avi,videos/base_13__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0206,videos/base_13.avi,videos/base_11__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0207,videos/base_14.avi,videos/base_14__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0208,videos/base_14.avi,videos/base_12__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0209,videos/base_15.avi,videos/base_15__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0210,videos/base_15.avi,videos/base_13__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0211,videos/base_16.avi,videos/base_16__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0212,videos/base_16.avi,videos/base_14__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0213,videos/base_17.avi,videos/base_17__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0214,videos/base_17.avi,videos/base_15__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0215,videos/base_18.avi,videos/base_18__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0216,videos/base_18.avi,videos/base_16__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
